ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
21801,0.32877929679151263,0.6286415944370416,0.3783100355057851,0.37797890352967356,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,2,0.4237477599716333,-0.21295038550878853,2,2,Female
25943,0.32877929679151263,0.37142857142857144,0.43760825575915346,0.30112277903230406,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.32582410344986534,0.3392595125318157,0,0,Female
22127,0.318178057029089,0.564338338684924,0.43760825575915346,0.41091724259997475,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,1,0.3840838747193803,0.062261617062684016,1,1,Male
20414,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3066125022106876,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.32719594841110977,0.3261072604725273,0,0,Female
23672,0.318178057029089,0.564338338684924,0.43760825575915346,0.41091724259997475,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,1,0.3840838747193803,0.062261617062684016,1,1,Female
29255,0.33938053655393624,0.564338338684924,0.3783100355057851,0.3669994571729065,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.2420079415178188,-0.12494293793808514,1,1,Male
28815,0.3075768172666654,0.435731827180689,0.31901181525241673,0.3230816717458382,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.3035151994860789,-0.22083335154829176,0,0,Female
27753,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3093573637998794,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.3451219664165967,0.30348526168603773,0,0,Male
27643,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.3477854260485641,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.7092499566111493,0.18463010298089888,2,2,Male
13754,0.33938053655393624,0.6286415944370416,0.31901181525241673,0.35876487240533117,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,2,0.31572541400248955,-0.42189970501038326,2,2,Female
22088,0.3923867353660543,0.435731827180689,0.43760825575915346,0.3505302876377559,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.007220358507309177,0.30894777960998293,1,1,Female
27388,0.318178057029089,0.564338338684924,0.43760825575915346,0.408172381010783,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1,0.37902309869171424,0.06348911884004649,1,1,Male
24745,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.36150973399452296,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0.08551960381193524,0.12466509549820748,1,1,Female
29237,0.3817854956036307,0.6286415944370416,0.4969064760125218,0.34504056445937237,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,2,0.588666054306639,0.31174403923776917,2,2,Female
15272,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3093573637998794,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.3451219664165967,0.30348526168603773,0,0,Male
18949,0.32877929679151263,0.37142857142857144,0.43760825575915346,0.43013127372431714,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1,-0.08796763014956144,0.2815669289957809,1,1,Male
14507,0.36058301607878346,0.5000350829328065,0.4969064760125218,0.4054275194215912,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,1,0.3310361101626851,0.40814488704004864,1,1,Male
25886,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3807237651188653,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.15542522705532702,0.14816432857036105,1,1,Female
21441,0.3075768172666654,0.6286415944370416,0.43760825575915346,0.4026826578323995,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.5303982609795325,-0.017153318066482293,2,2,Male
21741,0.32877929679151263,0.564338338684924,0.43760825575915346,0.3642545955837147,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.3095440792656341,0.09382639578240909,1,1,Female
14572,0.32877929679151263,0.564338338684924,0.31901181525241673,0.3230816717458382,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.06545181726652771,-0.34423923845254495,1,1,Female
23368,0.318178057029089,0.6929448501891591,0.4969064760125218,0.3395508412809888,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,2,0.6825742315115747,0.17761535980842258,2,2,Female
16217,0.318178057029089,0.37142857142857144,0.31901181525241673,0.3340611181026053,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.4447688097185651,-0.14264591819648784,0,0,Female
16247,0.318178057029089,0.6286415944370416,0.31901181525241673,0.35602001081613943,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2,0.2876778439416705,-0.4420667002421479,2,2,Female
22010,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3121022253890711,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3400611903889307,0.30225775990867526,0,0,Male
25872,0.32877929679151263,0.5000350829328065,0.3783100355057851,0.3862134882972489,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1,0.09294986533517768,-0.07183250692749563,1,1,Female
19164,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3313162565134135,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,-0.35424587793759676,0.09751791253313352,0,0,Female
18435,0.32877929679151263,0.6929448501891591,0.43760825575915346,0.41091724259997475,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.7415574944554103,-0.07184151834613267,2,2,Female
14284,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3148470869782629,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,-0.31201362032811164,0.32242475514043994,0,0,Male
11287,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.3505302876377559,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,2,0.7143107326388153,0.18340260120353646,2,2,Male
13066,0.2863743377418182,0.37142857142857144,0.43760825575915346,0.3121022253890711,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.35155458740550716,0.2915605114041117,0,0,Male
29106,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3121022253890711,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,-0.3400611903889307,0.30225775990867526,0,0,Male
26236,0.2969755775042418,0.564338338684924,0.3783100355057851,0.3121022253890711,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.09481883289819193,-0.14318189640909046,1,1,Female
17531,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3642545955837147,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,1,0.12506057088933076,0.15552933923453566,1,1,Male
12964,0.32877929679151263,0.435731827180689,0.3783100355057851,0.3477854260485641,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.1508911104118737,0.01775270991226871,0,0,Male
19133,0.3075768172666654,0.5000350829328065,0.3783100355057851,0.3313162565134135,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,-0.03125244925129611,-0.0686769683893739,1,1,Male
24643,0.318178057029089,0.6286415944370416,0.43760825575915346,0.3999377962432077,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.536830881968443,-0.005228567784556326,2,2,Female
21599,0.318178057029089,0.435731827180689,0.31901181525241673,0.32582653333503,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.28696102644183635,-0.21136360482109065,0,0,Female
22976,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30386764062149585,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.3552435184719288,0.3059402652407626,0,0,Male
27637,0.36058301607878346,0.435731827180689,0.4969064760125218,0.3477854260485641,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.051769702221971525,0.5063226163213501,1,1,Female
11890,0.32877929679151263,0.6929448501891591,0.3783100355057851,0.35602001081613943,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,2,0.5562516631100317,-0.27553056324657915,2,2,Female
28580,0.33938053655393624,0.37142857142857144,0.31901181525241673,0.33680597969179704,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,0,-0.4167212396577461,-0.12247892296472318,0,0,Female
17864,0.318178057029089,0.435731827180689,0.3783100355057851,0.35327514922694764,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.15226295537311813,0.004600457852980272,0,0,Female
20505,0.2969755775042418,0.6929448501891591,0.43760825575915346,0.39444807306482416,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2,0.6767126472396846,-0.09656825319564866,2,2,Female
14592,0.318178057029089,0.37142857142857144,0.31901181525241673,0.33680597969179704,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,-0.43970803369089906,-0.14387341997385028,0,0,Female
22227,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3642545955837147,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.12506057088933076,0.15552933923453566,1,1,Female
21471,0.32877929679151263,0.5000350829328065,0.3783100355057851,0.3889583498864406,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.09801064136284376,-0.07306000870485804,1,1,Male
22252,0.318178057029089,0.435731827180689,0.31901181525241673,0.32582653333503,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.28696102644183635,-0.21136360482109065,0,0,Female
21260,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.3093573637998794,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.3451219664165967,0.30348526168603773,0,0,Female
11817,0.32877929679151263,0.6286415944370416,0.31901181525241673,0.3230816717458382,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.23844192862625457,-0.416639430409235,2,2,Female
19223,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.35876487240533117,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,1,0.08045882778426916,0.1258925972755699,1,1,Female
21717,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.35602001081613943,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.002801137981121804,-0.09042173289019939,1,1,Male
13760,0.318178057029089,0.6286415944370416,0.31901181525241673,0.35602001081613943,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0.2876778439416705,-0.4420667002421479,2,2,Male
